ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:17988119496611043075 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:185826210525676377 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:3882884947471561463 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:6174990126892086459 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:10426801365329520248 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:10864123932902689432 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:12809975126421653703 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:186682090277305182 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:12020466865068516279 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:186933835219782311 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:219286088069115182 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:3651181548206697791 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:222157523252344169 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:827073964623575291 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:5203069576316805250 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:5239177034197073499 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:9286106725035506278 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:9678060354632457455 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:12044267513702099950 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:16756256595495868073 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:223184752852237399 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:16728684995479596312 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:225943687409619918 | ST_YEAR:2021 | DISC_ID:17515321265250759252 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:1839444663204205268 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:4160961450359238100 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:13626631834002853241 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:227786701270552435 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:228586234406871852 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:12633135127851306031 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:237348770507181303 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:3423263542333556764 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:9506226251053770241 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:10426801365329520248 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:10864123932902689432 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:11876916718342056243 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:13043715083702649598 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:243380414789238720 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:1839444663204205268 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:248995915689497044 | ST_YEAR:2021 | DISC_ID:13626631834002853241 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:3651181548206697791 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:250055877251841011 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:1112121968392938620 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:4211479784315756371 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:7756944444278909276 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:250442579328544689 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:6565961245658611583 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:6753136882473245081 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:7639212967095638116 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:253107907737185043 | ST_YEAR:2021 | DISC_ID:13749434521743726235 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:264213871785706657 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:270777383607351797 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:3423263542333556764 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:6846373810258647796 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:8845824100504050898 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:9506226251053770241 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:10093985564833467664 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:275683368901681076 | ST_YEAR:2021 | DISC_ID:10426801365329520248 | SEMESTER:5 | TYPE_NAME:Экзамен,0
