ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:223184752852237399 | DISC_ID:16756256595495868073 | TYPE_NAME:Экзамен,1
ISU:223184752852237399 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:2925180203026826260 | TYPE_NAME:Экзамен,1
ISU:225943687409619918 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:7262118603695490278 | TYPE_NAME:Экзамен,1
ISU:225943687409619918 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:225943687409619918 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:13918121092798179072 | TYPE_NAME:Экзамен,1
ISU:225943687409619918 | DISC_ID:16728684995479596312 | TYPE_NAME:Зачет,1
ISU:225943687409619918 | DISC_ID:17515321265250759252 | TYPE_NAME:Экзамен,1
ISU:227786701270552435 | DISC_ID:1839444663204205268 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:4160961450359238100 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:227786701270552435 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:227786701270552435 | DISC_ID:13626631834002853241 | TYPE_NAME:Экзамен,1
ISU:227786701270552435 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:228586234406871852 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:228586234406871852 | DISC_ID:752857299099987729 | TYPE_NAME:Дифференцированный зачет,1
ISU:228586234406871852 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:228586234406871852 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:228586234406871852 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:228586234406871852 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:228586234406871852 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:228586234406871852 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:228586234406871852 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:237348770507181303 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:237348770507181303 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:237348770507181303 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:237348770507181303 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:237348770507181303 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:237348770507181303 | DISC_ID:12633135127851306031 | TYPE_NAME:Экзамен,1
ISU:237348770507181303 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:237348770507181303 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:237348770507181303 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:237348770507181303 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:240290189685549514 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:240290189685549514 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:240290189685549514 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:240290189685549514 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:240290189685549514 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:240290189685549514 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:240290189685549514 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:240290189685549514 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:240290189685549514 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:243380414789238720 | DISC_ID:3423263542333556764 | TYPE_NAME:Экзамен,1
ISU:243380414789238720 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:243380414789238720 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:243380414789238720 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:243380414789238720 | DISC_ID:9506226251053770241 | TYPE_NAME:Зачет,1
ISU:243380414789238720 | DISC_ID:10426801365329520248 | TYPE_NAME:Экзамен,1
ISU:243380414789238720 | DISC_ID:10864123932902689432 | TYPE_NAME:Экзамен,1
ISU:243380414789238720 | DISC_ID:11876916718342056243 | TYPE_NAME:Дифференцированный зачет,1
ISU:243380414789238720 | DISC_ID:13043715083702649598 | TYPE_NAME:Дифференцированный зачет,1
ISU:243380414789238720 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:243380414789238720 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:246239495860878920 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:246239495860878920 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:246239495860878920 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:246239495860878920 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:246239495860878920 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:246239495860878920 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:246239495860878920 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:246239495860878920 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:246239495860878920 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:246282613099878069 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:246282613099878069 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:246282613099878069 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:246282613099878069 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:246282613099878069 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:246282613099878069 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:246282613099878069 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:246282613099878069 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:1839444663204205268 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:248995915689497044 | DISC_ID:13626631834002853241 | TYPE_NAME:Экзамен,1
ISU:250055877251841011 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:250055877251841011 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:250055877251841011 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
ISU:250055877251841011 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:250055877251841011 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:250055877251841011 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:250055877251841011 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:250055877251841011 | DISC_ID:13579588214350253062 | TYPE_NAME:Зачет,1
ISU:250055877251841011 | DISC_ID:14718732828282544612 | TYPE_NAME:Экзамен,1
ISU:250055877251841011 | DISC_ID:16877249594554766706 | TYPE_NAME:Экзамен,1
ISU:250442579328544689 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:250442579328544689 | DISC_ID:1545040236251244132 | TYPE_NAME:Зачет,1
ISU:250442579328544689 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:250442579328544689 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:250442579328544689 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:250442579328544689 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:250442579328544689 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:250442579328544689 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:250442579328544689 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:250442579328544689 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:250442579328544689 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:250442579328544689 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:6565961245658611583 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:6753136882473245081 | TYPE_NAME:Экзамен,1
ISU:253107907737185043 | DISC_ID:7639212967095638116 | TYPE_NAME:Экзамен,1
ISU:253107907737185043 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:253107907737185043 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:253107907737185043 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:256439784204987060 | DISC_ID:2315226000262742908 | TYPE_NAME:Зачет,1
ISU:256439784204987060 | DISC_ID:3747054708392873924 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:5040624333283583564 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:7086182093266575829 | TYPE_NAME:Зачет,1
ISU:256439784204987060 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:256439784204987060 | DISC_ID:8276802340533049739 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:256439784204987060 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:10202271838985003491 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:15351485161285626577 | TYPE_NAME:Экзамен,1
ISU:256439784204987060 | DISC_ID:15995345565423672793 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:264213871785706657 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:264213871785706657 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:264213871785706657 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:264213871785706657 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:264213871785706657 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:265090398491686393 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:265090398491686393 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:265090398491686393 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:265090398491686393 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:265090398491686393 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:270777383607351797 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:270777383607351797 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:270777383607351797 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:270777383607351797 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:270777383607351797 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:275683368901681076 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:275683368901681076 | DISC_ID:3423263542333556764 | TYPE_NAME:Экзамен,1
ISU:275683368901681076 | DISC_ID:6846373810258647796 | TYPE_NAME:Зачет,1
ISU:275683368901681076 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:275683368901681076 | DISC_ID:8845824100504050898 | TYPE_NAME:Дифференцированный зачет,1
ISU:275683368901681076 | DISC_ID:9506226251053770241 | TYPE_NAME:Зачет,1
ISU:275683368901681076 | DISC_ID:10093985564833467664 | TYPE_NAME:Зачет,1
ISU:275683368901681076 | DISC_ID:10426801365329520248 | TYPE_NAME:Экзамен,1
ISU:275683368901681076 | DISC_ID:10864123932902689432 | TYPE_NAME:Экзамен,1
ISU:275683368901681076 | DISC_ID:13043715083702649598 | TYPE_NAME:Дифференцированный зачет,1
ISU:275683368901681076 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:275683368901681076 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:276266688548685391 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:276266688548685391 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:276266688548685391 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:276266688548685391 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:276266688548685391 | DISC_ID:6961961548260421174 | TYPE_NAME:Дифференцированный зачет,1
ISU:276266688548685391 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:276266688548685391 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:276266688548685391 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:276266688548685391 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:276266688548685391 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:283729547863821184 | DISC_ID:1493184778574373187 | TYPE_NAME:Экзамен,1
ISU:283729547863821184 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:12811716942689876852 | TYPE_NAME:Экзамен,1
ISU:283729547863821184 | DISC_ID:13048263341913914592 | TYPE_NAME:Зачет,1
ISU:283729547863821184 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:283729547863821184 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:288907812703094009 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:288907812703094009 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:288907812703094009 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:288907812703094009 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:288907812703094009 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:288907812703094009 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:288907812703094009 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:288907812703094009 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:288907812703094009 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:288907812703094009 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:288907812703094009 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:288907812703094009 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:293616207177108174 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:293616207177108174 | DISC_ID:3423263542333556764 | TYPE_NAME:Экзамен,1
ISU:293616207177108174 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:293616207177108174 | DISC_ID:9506226251053770241 | TYPE_NAME:Зачет,1
ISU:293616207177108174 | DISC_ID:10426801365329520248 | TYPE_NAME:Экзамен,1
ISU:293616207177108174 | DISC_ID:10864123932902689432 | TYPE_NAME:Экзамен,1
ISU:293616207177108174 | DISC_ID:11876916718342056243 | TYPE_NAME:Дифференцированный зачет,1
ISU:293616207177108174 | DISC_ID:13043715083702649598 | TYPE_NAME:Дифференцированный зачет,1
ISU:293616207177108174 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:293616207177108174 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:293616207177108174 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:5390045268612005024 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:9343822332997092085 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:9782392627161883239 | TYPE_NAME:Экзамен,1
ISU:293910935342079585 | DISC_ID:11039379348018832483 | TYPE_NAME:Экзамен,1
ISU:293910935342079585 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:293910935342079585 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:293910935342079585 | DISC_ID:16287642729431652628 | TYPE_NAME:Экзамен,1
ISU:294711843155254771 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:294711843155254771 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:294711843155254771 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
