ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
332402185542303512,2021,5,3636112309748229871,Экзамен
332402185542303512,2021,5,7016121699205529785,Экзамен
332402185542303512,2021,5,9075687484357010791,Зачет
332402185542303512,2021,5,9327529791770474082,Зачет
332402185542303512,2021,5,13273440462324280759,Курсовой проект
332402185542303512,2021,5,13273440462324280759,Зачет
332402185542303512,2021,5,13896996746649112379,Зачет
332402185542303512,2021,5,16952231586163840107,Зачет
334982109923798392,2021,5,357537865001566629,Зачет
334982109923798392,2021,5,4000191910648233194,Экзамен
334982109923798392,2021,5,5972842247015293043,Экзамен
334982109923798392,2021,5,6063951793857738920,Курсовой проект
334982109923798392,2021,5,6063951793857738920,Экзамен
334982109923798392,2021,5,9075687484357010791,Зачет
334982109923798392,2021,5,9091216578705295340,Зачет
334982109923798392,2021,5,11327921373657022577,Зачет
334982109923798392,2021,5,13896996746649112379,Зачет
334982109923798392,2021,5,14244765533472457518,Экзамен
334982109923798392,2021,5,18043062586384392771,Экзамен
334982109923798392,2021,5,18209889928898620599,Зачет
339631577763839071,2021,5,460934060170771578,Зачет
339631577763839071,2021,5,9075687484357010791,Зачет
339631577763839071,2021,5,18209889928898620599,Зачет
343922067224923776,2021,3,552619236026332123,Экзамен
343922067224923776,2021,3,4374411968356358187,Зачет
343922067224923776,2021,3,5702509582319458883,Зачет
343922067224923776,2021,3,6504082454407526802,Зачет
343922067224923776,2021,3,7476003056761210726,Зачет
343922067224923776,2021,3,8955667882044263414,Зачет
343922067224923776,2021,3,9075687484357010791,Зачет
343922067224923776,2021,3,13199182807431031308,Экзамен
343922067224923776,2021,3,17789313744605998582,Экзамен
349019001498121586,2021,5,372363390769173344,Зачет
349019001498121586,2021,5,1336465709383023557,Зачет
349019001498121586,2021,5,3786221137394943344,Зачет
349019001498121586,2021,5,5972842247015293043,Экзамен
349019001498121586,2021,5,6065100037742509738,Зачет
349019001498121586,2021,5,9327529791770474082,Зачет
349019001498121586,2021,5,13798275079788914557,Экзамен
349019001498121586,2021,5,14244765533472457518,Экзамен
349019001498121586,2021,5,16711249006356368649,Дифференцированный зачет
349019001498121586,2021,5,16952231586163840107,Зачет
349019001498121586,2021,5,17097361870614075528,Зачет
352992729705319977,2021,3,552619236026332123,Экзамен
352992729705319977,2021,3,1368643589260578369,Зачет
352992729705319977,2021,3,5702509582319458883,Зачет
352992729705319977,2021,3,6118855749233779914,Дифференцированный зачет
352992729705319977,2021,3,8955667882044263414,Зачет
352992729705319977,2021,3,9075687484357010791,Зачет
352992729705319977,2021,3,11780410418462562766,Зачет
352992729705319977,2021,3,12967544094433366717,Зачет
352992729705319977,2021,3,13199182807431031308,Экзамен
352992729705319977,2021,3,13521939409505034311,Зачет
364354577422639904,2021,5,1508872981159774602,Экзамен
364354577422639904,2021,5,1585788123741614024,Экзамен
364354577422639904,2021,5,1959474335675476730,Зачет
364354577422639904,2021,5,3622006990296229557,Зачет
364354577422639904,2021,5,5876009624726510457,Зачет
364354577422639904,2021,5,6846373810258647796,Зачет
364354577422639904,2021,5,7016121699205529785,Экзамен
364354577422639904,2021,5,7155132876015529496,Экзамен
364354577422639904,2021,5,9075687484357010791,Зачет
364354577422639904,2021,5,10093985564833467664,Зачет
364354577422639904,2021,5,11327921373657022577,Зачет
364354577422639904,2021,5,12864358023516382906,Зачет
364354577422639904,2021,5,16952231586163840107,Зачет
364354577422639904,2021,5,17790576717849567856,Экзамен
364858309017988885,2021,5,374126903029534580,Зачет
364858309017988885,2021,5,1016116152398168259,Экзамен
364858309017988885,2021,5,3041844912193141757,Зачет
364858309017988885,2021,5,3108370850490366195,Экзамен
364858309017988885,2021,5,5313244745139504220,Экзамен
364858309017988885,2021,5,9075687484357010791,Зачет
364858309017988885,2021,5,14664155982903360296,Зачет
364858309017988885,2021,5,16058148891299244465,Зачет
364858309017988885,2021,5,16946667367271256312,Экзамен
364858309017988885,2021,5,16952231586163840107,Зачет
364858309017988885,2021,5,17503128378255797867,Экзамен
364858309017988885,2021,5,17709308778630417516,Зачет
383592273075092554,2021,3,552619236026332123,Экзамен
383592273075092554,2021,3,5702509582319458883,Зачет
383592273075092554,2021,3,7735626259430674628,Зачет
383592273075092554,2021,3,8955667882044263414,Зачет
383592273075092554,2021,3,9075687484357010791,Зачет
383592273075092554,2021,3,12633135127851306031,Экзамен
383592273075092554,2021,3,13199182807431031308,Экзамен
383592273075092554,2021,3,13521939409505034311,Зачет
383592273075092554,2021,3,14117172740964826343,Экзамен
383592273075092554,2021,3,15855310178528035667,Зачет
386860988706626070,2021,5,460934060170771578,Зачет
386860988706626070,2021,5,1508872981159774602,Экзамен
386860988706626070,2021,5,3636112309748229871,Экзамен
386860988706626070,2021,5,5876009624726510457,Зачет
386860988706626070,2021,5,7016121699205529785,Экзамен
386860988706626070,2021,5,7872434691258699073,Зачет
386860988706626070,2021,5,9075687484357010791,Зачет
386860988706626070,2021,5,12845464368134298713,Экзамен
386860988706626070,2021,5,13273440462324280759,Курсовой проект
386860988706626070,2021,5,13273440462324280759,Зачет
386860988706626070,2021,5,18209889928898620599,Зачет
398645654165507697,2021,5,3882884947471561463,Зачет
398645654165507697,2021,5,8576700546709160813,Дифференцированный зачет
398645654165507697,2021,5,9075687484357010791,Зачет
398645654165507697,2021,5,9327529791770474082,Зачет
398645654165507697,2021,5,10426801365329520248,Экзамен
398645654165507697,2021,5,10864123932902689432,Экзамен
398645654165507697,2021,5,12809975126421653703,Экзамен
398645654165507697,2021,5,13896996746649112379,Зачет
398645654165507697,2021,5,14664155982903360296,Зачет
398645654165507697,2021,5,16952231586163840107,Зачет
398645654165507697,2021,5,18088474168160128363,Экзамен
398645654165507697,2021,5,18088474168160128363,Курсовой проект
400238086554409042,2021,5,1508872981159774602,Экзамен
400238086554409042,2021,5,1959474335675476730,Зачет
400238086554409042,2021,5,3550578461938540390,Экзамен
400238086554409042,2021,5,5960755273170790573,Зачет
400238086554409042,2021,5,7016121699205529785,Экзамен
400238086554409042,2021,5,9075687484357010791,Зачет
400238086554409042,2021,5,12012891447361805026,Экзамен
400238086554409042,2021,5,17097361870614075528,Зачет
400238086554409042,2021,5,17866950986258116662,Зачет
400238086554409042,2021,5,18209889928898620599,Зачет
400447097471027316,2021,3,552619236026332123,Экзамен
400447097471027316,2021,3,1855919915105948257,Зачет
400447097471027316,2021,3,5275374870313143220,Зачет
400447097471027316,2021,3,5702509582319458883,Зачет
400447097471027316,2021,3,6118855749233779914,Дифференцированный зачет
400447097471027316,2021,3,8955667882044263414,Зачет
400447097471027316,2021,3,9075687484357010791,Зачет
400447097471027316,2021,3,11780410418462562766,Зачет
400447097471027316,2021,3,13199182807431031308,Экзамен
400447097471027316,2021,3,13521939409505034311,Зачет
402851738924200737,2021,5,374126903029534580,Зачет
402851738924200737,2021,5,785531036609232153,Зачет
402851738924200737,2021,5,3108370850490366195,Экзамен
402851738924200737,2021,5,5313244745139504220,Экзамен
402851738924200737,2021,5,7872434691258699073,Зачет
402851738924200737,2021,5,9075687484357010791,Зачет
402851738924200737,2021,5,11368319579065416146,Экзамен
402851738924200737,2021,5,11511957009955804990,Зачет
402851738924200737,2021,5,14485216777621092965,Экзамен
402851738924200737,2021,5,14765675054403259482,Зачет
402851738924200737,2021,5,15908697148371380060,Зачет
402851738924200737,2021,5,16946667367271256312,Экзамен
402851738924200737,2021,5,16952231586163840107,Зачет
403235478448528271,2021,3,1767269106039123588,Зачет
403235478448528271,2021,3,6961961548260421174,Дифференцированный зачет
403235478448528271,2021,3,8076457553980056826,Экзамен
403235478448528271,2021,3,8955667882044263414,Зачет
403235478448528271,2021,3,9075687484357010791,Зачет
403235478448528271,2021,3,10365383262117017230,Экзамен
403235478448528271,2021,3,11780410418462562766,Зачет
403235478448528271,2021,3,13579588214350253062,Зачет
403235478448528271,2021,3,14718732828282544612,Экзамен
403235478448528271,2021,3,16877249594554766706,Экзамен
448751466697953224,2021,3,2516777473118160615,Зачет
448751466697953224,2021,3,2687832118983576082,Экзамен
448751466697953224,2021,3,4374411968356358187,Зачет
448751466697953224,2021,3,6504082454407526802,Зачет
448751466697953224,2021,3,8955667882044263414,Зачет
448751466697953224,2021,3,9075687484357010791,Зачет
448751466697953224,2021,3,10365383262117017230,Экзамен
448751466697953224,2021,3,11780410418462562766,Зачет
448751466697953224,2021,3,14261587992687382250,Дифференцированный зачет
448751466697953224,2021,3,16419733253148148078,Экзамен
448751466697953224,2021,3,17504129665437198282,Экзамен
453556953094130580,2021,3,5390045268612005024,Зачет
453556953094130580,2021,3,5702509582319458883,Зачет
453556953094130580,2021,3,6824727079427843095,Зачет
453556953094130580,2021,3,8955667882044263414,Зачет
453556953094130580,2021,3,9075687484357010791,Зачет
453556953094130580,2021,3,9343822332997092085,Зачет
453556953094130580,2021,3,9704108169747506652,Зачет
453556953094130580,2021,3,9782392627161883239,Экзамен
453556953094130580,2021,3,11039379348018832483,Экзамен
453556953094130580,2021,3,13199182807431031308,Экзамен
453556953094130580,2021,3,16287642729431652628,Экзамен
454881329165863954,2021,5,3914845663551175410,Экзамен
454881329165863954,2021,5,8744674240827219609,Дифференцированный зачет
454881329165863954,2021,5,9075687484357010791,Зачет
454881329165863954,2021,5,9597381181631807001,Экзамен
454881329165863954,2021,5,11419414759249945222,Экзамен
454881329165863954,2021,5,16326630218927967910,Экзамен
454881329165863954,2021,5,16659603145668648655,Дифференцированный зачет
454881329165863954,2021,5,16952231586163840107,Зачет
454881329165863954,2021,5,18033031044294503447,Зачет
478669064515490478,2021,5,1959474335675476730,Зачет
478669064515490478,2021,5,3914845663551175410,Экзамен
478669064515490478,2021,5,8744674240827219609,Дифференцированный зачет
478669064515490478,2021,5,9075687484357010791,Зачет
478669064515490478,2021,5,9597381181631807001,Экзамен
478669064515490478,2021,5,11419414759249945222,Экзамен
478669064515490478,2021,5,16326630218927967910,Экзамен
478669064515490478,2021,5,16659603145668648655,Дифференцированный зачет
478669064515490478,2021,5,16952231586163840107,Зачет
478669064515490478,2021,5,18033031044294503447,Зачет
